customer_id,brand,segment,area,regional,total_revenue,data_usage_group,tenure,app_user,f_purchase_product_a,f_purchase_product_b,f_purchase_product_c,risk_segment
62812684652,Brand A,OTHER_SEGMENT,AREA 1,REGIONAL 12,"  3,133 ",Category 4,52,0,0,0,1,MED RISK
62812608980,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,2,0,0,0,0,HIGH RISK
62812526117,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,1,0,0,1,0,HIGH RISK
62812782336,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  4,838 ",Category 3,47,0,0,0,1,MED RISK
62812596363,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  14,400 ",Category 2,20,0,1,0,1,MED RISK
62812547679,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,"  4,945 ",Category 3,27,1,0,1,0,MED RISK
62812749865,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10,"  14,454 ",Category 3,13,1,0,1,1,MED RISK
62812614106,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6,"  5,544 ",Category 2,0,0,0,0,0,HIGH RISK
62812444565,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  9,574 ",Category 3,5,0,0,0,1,MED RISK
62812317450,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,13,0,0,0,0,HIGH RISK
62812767706,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  3,821 ",Category 2,0,0,0,0,0,HIGH RISK
62812490082,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,  - ,Category 1,1,0,0,0,1,HIGH RISK
62812860364,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,  28 ,Category 1,22,0,1,0,1,HIGH RISK
62812789161,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  5,013 ",Category 4,16,1,0,0,1,MED RISK
62812667063,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  23,786 ",Category 4,5,1,1,0,1,MED RISK
62812302880,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,20,0,0,0,1,MED RISK
62812519875,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6,  893 ,Category 2,3,0,0,0,1,HIGH RISK
62812829080,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 4,31,0,1,0,1,MED RISK
62812849634,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 1,6,0,1,0,1,HIGH RISK
62812349405,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  15,636 ",Category 3,3,1,0,0,0,MED RISK
62812800297,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,10,0,0,0,1,HIGH RISK
62812445673,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,  597 ,Category 3,57,0,0,0,1,MED RISK
62812419410,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 2,2,0,0,0,0,MED RISK
62812465168,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  5,010 ",Category 4,43,0,1,1,1,MED RISK
62812621819,Brand B,HIGH_SEGMENT,AREA 4,REGIONAL 9,"  26,961 ",Category 3,12,1,0,0,0,MED RISK
62812466002,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  6,468 ",Category 3,34,1,0,0,1,MED RISK
62812449646,Brand B,MID_SEGMENT,AREA 2,REGIONAL 4,  - ,Category 2,1,0,0,0,0,HIGH RISK
62812428710,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  1,600 ",Category 2,1,1,0,0,1,HIGH RISK
62812394344,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  1,482 ",Category 4,1,0,0,0,1,HIGH RISK
62812629287,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 1,2,0,0,0,1,HIGH RISK
62812304496,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6,"  9,822 ",Category 3,0,0,0,0,0,MED RISK
62812644429,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  13,380 ",Category 4,26,0,0,0,1,MED RISK
62812518914,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 5,"  17,837 ",Category 4,47,1,1,0,0,MED RISK
62812877846,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  15,390 ",Category 1,0,0,0,0,0,HIGH RISK
62812292777,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,  800 ,Category 2,2,0,1,0,0,MED RISK
62812868160,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,  - ,Category 2,5,0,0,0,1,HIGH RISK
62812506489,Brand B,MID_SEGMENT,AREA 1,REGIONAL 13, ,Category 1,1,0,0,0,0,HIGH RISK
62812133373,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  19,000 ",Category 2,3,1,0,0,0,HIGH RISK
62812666246,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5,"  10,886 ",Category 4,5,1,0,0,0,MED RISK
62812377735,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  11,000 ",Category 1,116,0,0,0,1,HIGH RISK
62812106992,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6, ,Category 3,1,0,0,0,0,HIGH RISK
62812523414,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  4,462 ",Category 2,0,0,0,0,0,HIGH RISK
62812793945,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  7,572 ",Category 2,3,1,0,0,0,MED RISK
62812468969,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,  343 ,Category 2,15,0,0,0,0,HIGH RISK
62812758861,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 3,14,0,0,0,0,HIGH RISK
62812209120,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  3,371 ",Category 1,16,0,0,0,1,MED RISK
62812108469,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  4,560 ",Category 1,22,0,0,0,1,HIGH RISK
62812339745,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  17,676 ",Category 3,21,1,1,0,1,MED RISK
62812716930,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10,"  7,029 ",Category 2,4,0,0,0,0,MED RISK
62812569271,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  5,640 ",Category 1,33,1,0,0,0,HIGH RISK
62812599718,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  12,920 ",Category 2,14,1,0,0,1,MED RISK
62812754911,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  9,504 ",Category 4,52,1,1,0,1,MED RISK
62812515609,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  12,000 ",Category 2,4,1,0,0,0,HIGH RISK
62812419631,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 13, ,Category 2,36,0,0,0,0,HIGH RISK
62812503235,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  4,360 ",Category 3,8,0,1,1,0,HIGH RISK
62812645245,Brand A,OTHER_SEGMENT,AREA 1,REGIONAL 12,"  40,740 ",Category 3,36,1,0,0,1,HIGH RISK
62812752918,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  3,386 ",Category 4,48,1,0,0,1,MED RISK
62812804757,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  3,772 ",Category 3,16,1,0,0,1,MED RISK
62812195942,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  16,512 ",Category 2,15,0,0,1,1,MED RISK
62812843853,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  20,801 ",Category 4,15,1,1,0,1,MED RISK
62812235737,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,6,0,0,0,1,HIGH RISK
62812358063,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 2,"  24,656 ",Category 3,46,1,0,0,1,MED RISK
62812745794,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,"  12,312 ",Category 1,2,0,0,0,0,HIGH RISK
62812678647,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 2,3,0,0,0,0,HIGH RISK
62812790209,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  20,580 ",Category 4,26,1,0,1,1,MED RISK
62812631059,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  12,711 ",Category 3,45,1,0,1,0,MED RISK
62812716864,Brand B,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  13,440 ",Category 2,3,1,1,0,0,MED RISK
62812194185,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 1,1,0,0,0,1,HIGH RISK
62812790856,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 7,"  50,822 ",Category 1,27,0,0,1,0,LOW RISK
62812127655,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  2,243 ",Category 4,22,0,1,0,1,MED RISK
62812354336,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6, ,Category 3,2,1,0,0,0,HIGH RISK
62812400679,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  6,884 ",Category 4,8,0,0,0,0,MED RISK
62812678781,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6, ,Category 3,2,0,0,0,0,HIGH RISK
62812286340,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 4, ,Category 1,4,0,0,0,0,HIGH RISK
62812799164,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  3,940 ",Category 3,0,0,0,0,1,HIGH RISK
62812703842,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5,"  10,368 ",Category 3,1,0,0,0,0,MED RISK
62812621198,Brand B,MID_SEGMENT,AREA 1,REGIONAL 13,  - ,Category 2,1,0,0,0,0,MED RISK
62812162967,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  5,600 ",Category 2,22,0,0,0,0,HIGH RISK
62812259245,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 2,25,0,0,0,1,HIGH RISK
62812300702,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 6,"  31,880 ",Category 2,2,0,0,0,0,MED RISK
62812223088,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,2,0,0,0,0,HIGH RISK
62812661159,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  17,280 ",Category 4,42,0,0,0,1,MED RISK
62812248944,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,"  5,488 ",Category 3,0,0,0,0,0,MED RISK
62812340785,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8, ,Category 1,1,0,0,0,0,HIGH RISK
62812122625,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  19,400 ",Category 2,65,1,0,0,0,MED RISK
62812779933,Brand B,,,, ,Category 2,3,0,0,0,0,HIGH RISK
62812127077,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,  - ,Category 2,1,0,0,1,0,HIGH RISK
62812476265,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,9,0,0,0,0,HIGH RISK
62812162345,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,"  2,158 ",Category 2,2,0,1,0,0,MED RISK
62812843830,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,1,0,0,0,0,HIGH RISK
62812151139,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  1,830 ",Category 3,20,0,0,1,1,MED RISK
62812486649,Brand B,,,, ,Category 2,6,0,0,0,1,HIGH RISK
62812344872,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,2,0,0,0,0,HIGH RISK
62812240831,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 9,"  19,602 ",Category 2,60,1,0,1,0,MED RISK
62812589843,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5,  - ,Category 2,2,0,0,0,0,HIGH RISK
62812672983,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  2,093 ",Category 2,19,1,0,0,0,MED RISK
62812193796,Brand A,OTHER_SEGMENT,AREA 1,REGIONAL 13,"  27,437 ",Category 2,16,1,0,0,1,MED RISK
62812194881,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 2,4,0,0,0,1,HIGH RISK
62812356160,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  5,529 ",Category 2,17,0,1,0,0,MED RISK
62812415213,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,"  19,200 ",Category 2,1,0,0,0,0,MED RISK
62812271546,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,  979 ,Category 3,65,0,0,0,1,MED RISK
62812597095,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,"  3,940 ",Category 1,0,0,0,0,1,HIGH RISK
62812852589,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  19,832 ",Category 2,24,0,1,0,1,MED RISK
62812359636,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  6,336 ",Category 4,17,0,1,1,1,MED RISK
62812341474,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 9,"  32,300 ",Category 4,32,0,1,1,1,MED RISK
62812615159,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  9,408 ",Category 1,2,0,0,0,0,HIGH RISK
62812198732,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  28,800 ",Category 3,8,1,1,0,1,HIGH RISK
62812803211,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3, ,Category 2,24,1,0,0,1,HIGH RISK
62812726260,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7, ,Category 4,1,1,1,0,1,HIGH RISK
62812156350,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  18,868 ",Category 3,18,0,0,1,1,MED RISK
62812488661,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  40,000 ",Category 3,30,0,1,0,1,LOW RISK
62812504166,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,  - ,Category 3,1,0,0,0,0,HIGH RISK
62812511624,Brand B,MID_SEGMENT,AREA 1,REGIONAL 13,"  1,398 ",Category 2,1,0,0,0,0,MED RISK
62812280309,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 3,26,0,0,0,0,MED RISK
62812761791,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  21,120 ",Category 4,14,0,1,0,1,MED RISK
62812494047,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  32,707 ",Category 4,2,0,0,0,0,MED RISK
62812739264,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 4,13,1,1,1,1,MED RISK
62812682325,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  13,774 ",Category 4,2,1,0,0,0,MED RISK
62812418565,Brand A,OTHER_SEGMENT,AREA 4,REGIONAL 9,"  13,999 ",Category 4,34,0,0,0,1,MED RISK
62812409292,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,"  25,166 ",Category 2,1,0,1,0,1,MED RISK
62812434186,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 3,4,0,0,0,0,HIGH RISK
62812899473,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6, ,Category 1,1,0,0,0,0,HIGH RISK
62812631135,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  62,700 ",Category 3,5,1,0,0,0,MED RISK
62812762818,Brand A,OTHER_SEGMENT,AREA 1,REGIONAL 13,"  68,208 ",Category 1,29,1,1,1,1,MED RISK
62812568259,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  2,880 ",Category 4,14,1,0,0,1,MED RISK
62812189966,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  30,042 ",Category 3,42,0,1,0,1,LOW RISK
62812808394,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  16,038 ",Category 3,0,0,0,0,1,HIGH RISK
62812745992,Brand B,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  19,400 ",Category 4,3,0,0,0,0,MED RISK
62812270720,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  10,560 ",Category 3,18,0,0,0,1,MED RISK
62812115152,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  5,376 ",Category 1,0,0,0,1,1,HIGH RISK
62812278501,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 13, ,Category 2,22,0,1,0,1,MED RISK
62812655543,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6,"  3,940 ",Category 1,0,0,0,1,1,HIGH RISK
62812434089,Brand B,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  21,780 ",Category 3,4,0,1,1,1,LOW RISK
62812253862,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  35,144 ",Category 2,21,1,1,1,1,MED RISK
62812481017,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8, ,Category 3,1,0,0,0,1,HIGH RISK
62812843899,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 3,2,0,0,0,0,HIGH RISK
62812541298,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  1,931 ",Category 4,20,1,1,0,1,MED RISK
62812809442,Brand B,HIGH_SEGMENT,AREA 4,REGIONAL 9,"  47,040 ",Category 3,10,1,0,1,0,HIGH RISK
62812310789,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  24,951 ",Category 2,0,0,1,1,1,MED RISK
62812546695,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 3,2,0,0,0,0,HIGH RISK
62812884185,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 2,3,0,0,0,1,HIGH RISK
62812589856,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  3,800 ",Category 1,10,0,0,0,1,HIGH RISK
62812899592,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,"  4,124 ",Category 3,3,0,0,0,0,HIGH RISK
62812210788,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6,  176 ,Category 1,10,1,0,0,0,MED RISK
62812291857,Brand B,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  2,940 ",Category 2,5,1,1,1,1,MED RISK
62812170954,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  9,323 ",Category 2,17,0,0,0,0,MED RISK
62812312229,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 1,13,0,0,0,0,HIGH RISK
62812462543,Brand B,,,, ,Category 3,5,1,1,1,0,HIGH RISK
62812630460,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  24,184 ",Category 2,50,0,0,1,1,MED RISK
62812839789,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  55,000 ",Category 3,10,0,0,0,0,HIGH RISK
62812666431,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,"  6,650 ",Category 4,5,0,1,0,1,MED RISK
62812186460,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  6,270 ",Category 1,32,0,0,0,1,HIGH RISK
62812306823,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  4,642 ",Category 2,16,1,0,0,0,MED RISK
62812487470,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6,  58 ,Category 2,3,0,0,0,0,MED RISK
62812232481,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,"  2,158 ",Category 2,16,1,1,0,1,MED RISK
62812513854,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  4,416 ",Category 4,33,0,0,1,1,HIGH RISK
62812343467,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  5,880 ",Category 1,13,1,1,1,1,MED RISK
62812840882,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  23,079 ",Category 3,57,0,0,0,1,MED RISK
62812463810,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6,  - ,Category 2,1,0,0,0,1,HIGH RISK
62812123311,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 1,3,0,1,0,0,HIGH RISK
62812549364,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  2,337 ",Category 3,14,0,1,0,1,MED RISK
62812376646,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  32,340 ",Category 2,13,0,1,0,1,LOW RISK
62812440067,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 2,1,0,0,0,0,HIGH RISK
62812761022,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  17,850 ",Category 2,17,1,1,1,1,MED RISK
62812462266,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,  20 ,Category 1,62,0,0,0,1,HIGH RISK
62812407124,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,"  7,104 ",Category 2,39,1,1,1,1,MED RISK
62812528158,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  3,630 ",Category 2,5,1,0,0,1,MED RISK
62812541137,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6, ,Category 2,1,0,0,0,0,HIGH RISK
62812891573,Brand B,OTHER_SEGMENT,AREA 2,REGIONAL 3,"  25,920 ",Category 3,2,1,0,0,0,LOW RISK
62812288959,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,16,0,1,0,1,HIGH RISK
62812223798,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,1,0,0,0,1,HIGH RISK
62812184558,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 2,2,0,0,0,0,HIGH RISK
62812790976,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  3,965 ",Category 2,30,0,1,0,1,MED RISK
62812571164,Brand A,OTHER_SEGMENT,AREA 4,REGIONAL 9,"  9,700 ",Category 2,58,0,0,0,1,MED RISK
62812296102,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 1,15,0,0,0,1,HIGH RISK
62812326995,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  3,971 ",Category 3,1,1,0,0,0,MED RISK
62812378939,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  6,076 ",Category 2,4,1,0,0,0,HIGH RISK
62812583001,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  12,172 ",Category 3,3,0,0,0,0,MED RISK
62812589259,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,  890 ,Category 3,27,0,0,0,1,MED RISK
62812263325,Brand B,,,, ,Category 1,0,0,0,0,0,HIGH RISK
62812596172,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  19,400 ",Category 2,52,1,0,0,1,MED RISK
62812546729,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,  540 ,Category 4,116,0,0,0,1,MED RISK
62812312152,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  9,600 ",Category 2,117,1,0,0,1,MED RISK
62812781815,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  3,821 ",Category 2,0,0,0,0,0,HIGH RISK
62812395818,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 3,8,0,0,0,1,HIGH RISK
62812383952,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,2,0,0,0,0,HIGH RISK
62812211982,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 3,12,0,0,0,0,HIGH RISK
62812892112,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5,"  15,552 ",Category 1,0,0,0,0,0,HIGH RISK
62812613566,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10, ,Category 2,1,0,0,0,0,HIGH RISK
62812105493,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  41,011 ",Category 3,17,1,0,0,1,HIGH RISK
62812747039,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  4,600 ",Category 2,9,0,1,0,0,HIGH RISK
62812603315,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 1,17,0,0,0,0,HIGH RISK
62812599404,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  10,692 ",Category 4,8,1,0,0,1,MED RISK
62812350759,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  3,880 ",Category 1,27,1,0,1,0,MED RISK
62812233066,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,"  23,232 ",Category 4,6,1,1,0,1,MED RISK
62812541985,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 2,41,0,0,0,1,HIGH RISK
62812724209,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,2,0,0,0,0,HIGH RISK
62812461986,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  2,283 ",Category 3,48,0,0,0,1,MED RISK
62812677679,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  4,692 ",Category 3,32,0,0,0,1,MED RISK
62812644881,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  1,920 ",Category 1,52,0,0,0,1,MED RISK
62812830615,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5,  - ,Category 3,1,0,0,0,0,HIGH RISK
62812623899,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  3,861 ",Category 2,0,0,0,0,0,HIGH RISK
62812521048,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,"  2,493 ",Category 3,21,0,0,0,1,MED RISK
62812546201,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5,"  11,136 ",Category 2,4,1,0,0,0,LOW RISK
62812276909,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 2,26,0,1,0,0,MED RISK
62812276625,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,"  2,910 ",Category 4,10,0,1,0,1,MED RISK
62812131351,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  13,260 ",Category 2,31,0,1,0,1,MED RISK
62812835376,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  2,328 ",Category 1,1,0,0,0,0,HIGH RISK
62812632331,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5,  815 ,Category 2,3,0,0,0,0,MED RISK
62812615668,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  9,610 ",Category 2,3,0,0,0,0,MED RISK
62812700346,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,  - ,Category 2,6,0,0,0,0,HIGH RISK
62812818543,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  6,650 ",Category 3,40,0,1,0,1,MED RISK
62812828177,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 2,1,0,0,0,0,HIGH RISK
62812879087,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,1,0,0,0,1,HIGH RISK
62812592325,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,11,0,1,0,1,MED RISK
62812501678,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,  - ,Category 3,1,0,0,0,0,HIGH RISK
62812707111,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 3,3,0,0,0,1,HIGH RISK
62812680858,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,"  6,704 ",Category 2,44,1,0,0,1,MED RISK
62812201400,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6,"  17,578 ",Category 2,5,0,1,0,0,MED RISK
